ts,open,high,low,close,volume
1767333420000,98.87976142,99.04995827,98.82818981,98.99675114,27.777512
1767333480000,98.99675114,99.05535875,98.89231297,98.98818356,44.537579
1767333540000,98.98818356,99.02421738,98.78127788,98.86650976,31.197833
1767333600000,98.86650976,98.9736512,98.79469632,98.89762869,32.836581
1767333660000,98.89762869,98.93793964,98.78663643,98.82449391,18.802073
1767333720000,98.82449391,98.93662818,98.73404275,98.76108996,31.986313
1767333780000,98.76108996,98.82945406,98.74080667,98.77684603,42.823137
1767333840000,98.77684603,98.87924865,98.64899306,98.70070915,30.263415
1767333900000,98.70070915,98.81439705,98.63595189,98.66819189,15.188453
1767333960000,98.66819189,98.76245482,98.58825015,98.66173331,44.176563
1767334020000,98.66173331,98.75858734,98.51435322,98.59011407,42.759868
1767334080000,98.59011407,98.67062398,98.56123546,98.62527412,15.349525
1767334140000,98.62527412,98.66583952,98.52571806,98.57139899,42.444987
1767334200000,98.57139899,98.68376831,98.46017509,98.63245494,9.96941
1767334260000,98.63245494,98.7327444,98.59535542,98.69840936,43.883406
1767334320000,98.69840936,98.79127172,98.65469217,98.70244093,20.803462
1767334380000,98.70244093,98.80188636,98.56836702,98.66546869,30.608834
1767334440000,98.66546869,98.69895087,98.60677815,98.62744627,26.733362
1767334500000,98.62744627,98.74142299,98.530664,98.63728312,11.488639
1767334560000,98.63728312,98.74220294,98.55211264,98.65568511,15.510614
1767334620000,98.65568511,98.71775441,98.52420625,98.61971598,17.620468
1767334680000,98.61971598,98.73795457,98.47230168,98.59039071,26.237945
1767334740000,98.59039071,98.64767192,98.50564141,98.5657472,31.69589
1767334800000,98.5657472,98.67286795,98.49195347,98.61059241,29.465161
1767334860000,98.61059241,98.65825248,98.48427503,98.58710813,42.274317
1767334920000,98.58710813,98.66934393,98.50847331,98.56416191,12.365815
1767334980000,98.56416191,98.64054165,98.48463602,98.55578313,42.615562
1767335040000,98.55578313,98.71689141,98.45241153,98.63402374,18.944166
1767335100000,98.63402374,98.75876529,98.59867019,98.7191091,20.124712
1767335160000,98.7191091,98.7947822,98.60124179,98.72870048,17.279632
1767335220000,98.72870048,98.75924829,98.62451422,98.72941098,24.195422
1767335280000,98.72941098,98.84279984,98.6355549,98.68881873,32.388864
1767335340000,98.68881873,98.74630168,98.63297205,98.65982737,36.141732
1767335400000,98.65982737,98.79045219,98.60222377,98.7222762,21.013601
1767335460000,98.7222762,98.79339456,98.66611711,98.74246867,43.549593
1767335520000,98.74246867,98.81305061,98.64158028,98.79288547,28.972037
1767335580000,98.79288547,98.84640509,98.72476367,98.75532725,26.382241
1767335640000,98.75532725,98.82674367,98.52366972,98.6316803,42.637025
1767335700000,98.6316803,98.66026151,98.55889906,98.58658865,28.096203
1767335760000,98.58658865,98.68727096,98.50626314,98.62930358,33.684811
1767335820000,98.62930358,98.7677199,98.55217349,98.67029089,24.977456
1767335880000,98.67029089,98.78258867,98.52049595,98.62279987,33.738692
1767335940000,98.62279987,98.75693552,98.5569072,98.67778528,31.539053
1767336000000,98.67778528,98.8255147,98.64525501,98.77402207,26.150258
1767336060000,98.77402207,98.92505304,98.69384209,98.8319941,35.732668
1767336120000,98.8319941,98.89807256,98.73582404,98.85928844,28.714013
1767336180000,98.85928844,98.92392983,98.81243765,98.89718896,13.617991
1767336240000,98.89718896,99.00206501,98.84049545,98.89758499,20.145323
1767336300000,98.89758499,98.98859125,98.84903498,98.8870532,43.115319
1767336360000,98.8870532,98.96732594,98.80224081,98.87847482,38.428748
1767336420000,98.87847482,98.93455673,98.77935685,98.89775967,30.526165
1767336480000,98.89775967,98.9628196,98.81110779,98.90146362,36.890979
1767336540000,98.90146362,99.01912358,98.79489651,98.89755906,32.594835
1767336600000,98.89755906,99.00242198,98.72549554,98.80109146,10.599636
1767336660000,98.80109146,98.91048556,98.75222065,98.81654583,15.626559
1767336720000,98.81654583,98.97798067,98.70719161,98.90653778,24.354726
1767336780000,98.90653778,98.92727642,98.79505248,98.90202196,36.555923
1767336840000,98.90202196,98.97915563,98.82451956,98.90229098,27.076529
1767336900000,98.90229098,98.98323658,98.855894,98.93163287,15.312001
1767336960000,98.93163287,98.96589517,98.81871039,98.93202662,23.240607
1767337020000,98.93202662,99.03663014,98.89441589,98.93013906,22.096832
1767337080000,98.93013906,99.03938543,98.88023533,98.91911368,28.874146
1767337140000,98.91911368,98.96324484,98.76227204,98.87029298,15.238414
1767337200000,98.87029298,98.8942346,98.71175056,98.81677267,10.175438
1767337260000,98.81677267,98.90547075,98.73905586,98.8102662,28.547007
1767337320000,98.8102662,98.86121935,98.72510575,98.80006068,10.609753
1767337380000,98.80006068,98.86348286,98.6958705,98.78718934,44.743059
1767337440000,98.78718934,98.9145031,98.71721198,98.83195439,21.961785
1767337500000,98.83195439,98.94545213,98.76847852,98.81643306,11.068953
1767337560000,98.81643306,98.84364756,98.59151774,98.6728286,26.71248
1767337620000,98.6728286,98.77748677,98.64506597,98.73296657,39.261586
1767337680000,98.73296657,98.77366126,98.69334771,98.74113071,27.689218
1767337740000,98.74113071,98.87529691,98.64902781,98.7649243,13.581074
1767337800000,98.7649243,98.83396972,98.66525625,98.76251679,43.253519
1767337860000,98.76251679,98.81913028,98.64274985,98.71842032,11.614385
1767337920000,98.71842032,98.82938755,98.64113873,98.70773027,42.56904
1767337980000,98.70773027,98.85129999,98.66349713,98.80408327,19.453726
1767338040000,98.80408327,98.91103423,98.7148697,98.80795799,14.517967
1767338100000,98.80795799,98.89398697,98.73470861,98.78106263,14.577836
1767338160000,98.78106263,98.91988926,98.72755,98.85461155,27.978898
1767338220000,98.85461155,98.92490723,98.74743174,98.85275533,16.239146
1767338280000,98.85275533,99.04076075,98.74543499,98.96849171,31.529776
1767338340000,98.96849171,99.05668253,98.93829558,98.97274639,36.806153
1767338400000,98.97274639,99.05531098,98.88095994,98.95096116,9.544737
1767338460000,98.95096116,99.05297083,98.8627139,98.97611834,13.917125
1767338520000,98.97611834,99.06400328,98.8931212,98.93548499,31.639531
1767338580000,98.93548499,99.12266777,98.8211951,99.0171681,31.8532
1767338640000,99.0171681,99.10919907,98.91037572,99.03878572,11.269718
1767338700000,99.03878572,99.08595683,98.95356178,99.01081234,10.343774
1767338760000,99.01081234,99.07062145,98.98683773,99.05003499,23.041541
1767338820000,99.05003499,99.08730653,98.87221321,98.96619708,18.940238
1767338880000,98.96619708,99.08233441,98.83022329,98.92361377,40.668759
1767338940000,98.92361377,98.95545364,98.74672923,98.79515742,21.327069
1767339000000,98.79515742,98.93307587,98.68078349,98.83706422,21.291321
1767339060000,98.83706422,98.88754956,98.74606428,98.85350999,29.03278
1767339120000,98.85350999,99.04048879,98.77211322,98.9776768,39.421191
1767339180000,98.9776768,99.05888657,98.88592556,98.99756883,12.514254
1767339240000,98.99756883,99.20233168,98.92683581,99.10941395,44.601301
1767339300000,99.10941395,99.22327696,99.04038066,99.06620044,11.253971
1767339360000,99.06620044,99.13756679,98.93629688,98.96966096,37.750366
1767339420000,98.96966096,99.04100795,98.84627418,98.9489756,16.639762
1767339480000,98.9489756,99.03210437,98.88831868,99.00039069,13.693682
1767339540000,99.00039069,99.03013974,98.85829538,98.89190989,35.029683
1767339600000,98.89190989,98.95222731,98.83176844,98.85379269,34.631879
1767339660000,98.85379269,98.9425595,98.75875316,98.84535039,21.964285
1767339720000,98.84535039,99.01562382,98.77208737,98.92244803,33.331657
1767339780000,98.92244803,99.09097825,98.81521269,98.98043254,17.783545
1767339840000,98.98043254,99.05790615,98.91127073,99.0106374,27.036131
1767339900000,99.0106374,99.0923463,98.92141686,99.02518306,17.628635
1767339960000,99.02518306,99.15544327,98.92654845,99.066059,36.0521
1767340020000,99.066059,99.13310611,98.92557532,99.01424172,16.022825
1767340080000,99.01424172,99.19511247,98.95136338,99.118934,35.611662
1767340140000,99.118934,99.16221395,99.01037376,99.10945417,12.100167
1767340200000,99.10945417,99.20236011,98.98112019,99.07091903,12.661947
1767340260000,99.07091903,99.11313589,99.03697289,99.06440503,34.360627
1767340320000,99.06440503,99.16927744,98.96048346,99.02091336,11.594728
1767340380000,99.02091336,99.17090303,98.92919897,99.07672403,42.945118
1767340440000,99.07672403,99.24849265,98.96536986,99.1492845,39.752143
1767340500000,99.1492845,99.1710563,99.03720432,99.11319512,33.068502
1767340560000,99.11319512,99.19406618,99.03849377,99.10596482,17.839522
1767340620000,99.10596482,99.21922473,98.99206528,99.11467192,8.703834
1767340680000,99.11467192,99.29153068,99.03480631,99.17880848,39.986041
1767340740000,99.17880848,99.27076852,99.12247153,99.23485749,40.008757
1767340800000,99.23485749,99.31854348,99.14716342,99.22275681,25.072236
1767340860000,99.22275681,99.33200138,99.10443802,99.23166276,34.165915
1767340920000,99.23166276,99.28661103,99.15057212,99.21517159,8.736413
1767340980000,99.21517159,99.28875937,99.13610815,99.23272844,44.073879
1767341040000,99.23272844,99.2711346,99.10445867,99.20867689,34.622442
1767341100000,99.20867689,99.28010721,99.14376485,99.16549876,26.893769
1767341160000,99.16549876,99.26911043,99.10236725,99.18346606,18.973657
1767341220000,99.18346606,99.23291078,99.05508414,99.07800479,22.512483
1767341280000,99.07800479,99.15943188,98.89846941,99.00426682,32.104073
1767341340000,99.00426682,99.09842988,98.82330306,98.93871014,30.943572
1767341400000,98.93871014,98.97886272,98.86950334,98.93202461,39.958717
1767341460000,98.93202461,98.98540293,98.87717755,98.9352705,12.035739
1767341520000,98.9352705,99.04686967,98.88450721,98.92415377,42.612122
1767341580000,98.92415377,99.07786434,98.89559264,98.96076204,32.490508
1767341640000,98.96076204,99.03718924,98.80972827,98.92654809,27.546935
1767341700000,98.92654809,98.99987379,98.8973891,98.93905294,20.078512
1767341760000,98.93905294,99.06853927,98.84595495,99.04653798,25.718495
1767341820000,99.04653798,99.09902732,98.95761247,98.97958926,36.775855
1767341880000,98.97958926,99.05221439,98.86302059,98.9551434,9.318368
1767341940000,98.9551434,99.0378506,98.87179928,99.00090695,39.744641
1767342000000,99.00090695,99.12284555,98.91968864,99.05827193,42.481293
1767342060000,99.05827193,99.21829259,98.98046335,99.12438671,28.66168
1767342120000,99.12438671,99.16106509,99.0229881,99.12354817,38.374652
1767342180000,99.12354817,99.17772856,99.08494911,99.13372007,23.857764
1767342240000,99.13372007,99.22026164,99.03821027,99.08674733,31.338006
1767342300000,99.08674733,99.21493092,99.03095676,99.14196037,27.934023
1767342360000,99.14196037,99.22533709,99.06535311,99.18405511,22.679394
1767342420000,99.18405511,99.29197805,99.08682136,99.15128537,25.259957
1767342480000,99.15128537,99.2216257,99.09942969,99.19463225,35.15878
1767342540000,99.19463225,99.34425094,99.12780545,99.24073685,26.311669
1767342600000,99.24073685,99.29294352,99.17485738,99.24541425,28.688934
1767342660000,99.24541425,99.33809192,99.12213293,99.22753961,29.236088
1767342720000,99.22753961,99.26724349,99.1528245,99.23080849,37.805857
1767342780000,99.23080849,99.3253495,99.08907125,99.15777857,36.932716
1767342840000,99.15777857,99.26662449,99.04924481,99.18725525,41.086622
1767342900000,99.18725525,99.2738035,99.15435397,99.19979605,40.399599
1767342960000,99.19979605,99.25827103,99.14977162,99.20871053,8.983719
1767343020000,99.20871053,99.34783801,99.10604608,99.24677186,11.547391
1767343080000,99.24677186,99.29693219,99.14962637,99.27648407,10.536956
1767343140000,99.27648407,99.30345904,99.170298,99.28205694,15.583135
1767343200000,99.28205694,99.32287628,99.20329335,99.24412493,44.323255
1767343260000,99.24412493,99.38284199,99.15758926,99.29755041,17.789997
1767343320000,99.29755041,99.3650502,99.1926351,99.31157817,14.779188
1767343380000,99.31157817,99.38048536,99.07466216,99.18927859,17.481464
1767343440000,99.18927859,99.23438108,99.03427327,99.14631527,38.763538
1767343500000,99.14631527,99.20630585,99.10354816,99.18331492,27.789532
1767343560000,99.18331492,99.23292475,99.01160834,99.11903085,24.271308
1767343620000,99.11903085,99.14701251,99.04343031,99.07692078,26.400777
1767343680000,99.07692078,99.17407828,99.02425497,99.107312,16.621316
1767343740000,99.107312,99.1637709,99.06954038,99.12456997,35.17136
1767343800000,99.12456997,99.21637785,99.09484355,99.13044517,22.594201
1767343860000,99.13044517,99.15202298,99.07887814,99.12762277,40.361826
1767343920000,99.12762277,99.15949177,99.04624228,99.12017321,40.468315
1767343980000,99.12017321,99.26278838,99.05130686,99.17378779,14.853656
1767344040000,99.17378779,99.27353044,99.06637619,99.22877525,28.259882
1767344100000,99.22877525,99.27374559,99.09788416,99.19023531,35.121667
1767344160000,99.19023531,99.24944105,99.14521664,99.22630174,25.036481
1767344220000,99.22630174,99.27737812,99.09680087,99.16447102,39.333467
1767344280000,99.16447102,99.36860043,99.0920485,99.25602192,18.718
1767344340000,99.25602192,99.40585958,99.19954442,99.3234955,17.481829
1767344400000,99.3234955,99.4582668,99.20828154,99.37132452,33.354749
1767344460000,99.37132452,99.40729792,99.30197633,99.385842,23.030039
1767344520000,99.385842,99.49059434,99.35027541,99.390339,30.075995
1767344580000,99.390339,99.54836864,99.34223879,99.45164488,23.18288
1767344640000,99.45164488,99.62072062,99.39655419,99.50183087,39.581622
1767344700000,99.50183087,99.59877769,99.39231926,99.45205371,22.343193
1767344760000,99.45205371,99.51177753,99.3548115,99.46622323,11.686211
1767344820000,99.46622323,99.50933338,99.37586122,99.47797991,31.605255
1767344880000,99.47797991,99.55281847,99.34478429,99.41373243,38.949831
1767344940000,99.41373243,99.56706645,99.33332657,99.48973079,34.327703
1767345000000,99.48973079,99.60103646,99.46408281,99.53259067,8.678371
1767345060000,99.53259067,99.59207359,99.37474578,99.48177996,42.618617
1767345120000,99.48177996,99.53853413,99.41192541,99.49866564,33.894683
1767345180000,99.49866564,99.57354445,99.42217157,99.50627886,25.722189
1767345240000,99.50627886,99.53452959,99.43907593,99.51124736,8.939509
1767345300000,99.51124736,99.54547627,99.45547345,99.48954514,30.607878
1767345360000,99.48954514,99.52496339,99.3226949,99.39039524,20.443353
1767345420000,99.39039524,99.46664042,99.32709245,99.41858427,9.26887
1767345480000,99.41858427,99.48229178,99.24199918,99.3371697,22.721991
1767345540000,99.3371697,99.44474534,99.13510522,99.24684635,36.02702
1767345600000,99.24684635,99.32705171,99.17068976,99.25828799,34.029188
1767345660000,99.25828799,99.38542109,99.14182822,99.28194937,24.080994
1767345720000,99.28194937,99.3999386,99.16565276,99.35216461,33.476407
1767345780000,99.35216461,99.45004064,99.28668039,99.34699594,35.621477
1767345840000,99.34699594,99.48055111,99.24298938,99.36687799,30.612694
1767345900000,99.36687799,99.48370422,99.29187213,99.43694998,44.881494
1767345960000,99.43694998,99.45774215,99.34198404,99.39536349,15.004991
1767346020000,99.39536349,99.49511703,99.29170057,99.34054127,9.862465
1767346080000,99.34054127,99.40048319,99.23517226,99.33879079,9.790551
1767346140000,99.33879079,99.3871674,99.27773941,99.33918883,39.698207
1767346200000,99.33918883,99.4529151,99.27477209,99.41416991,44.896653
1767346260000,99.41416991,99.50444704,99.32560429,99.41461161,21.831927
1767346320000,99.41461161,99.44164059,99.28717114,99.40609507,35.095389
1767346380000,99.40609507,99.45845376,99.22471589,99.33821433,13.295995
1767346440000,99.33821433,99.38185481,99.23424901,99.34702171,39.377237
1767346500000,99.34702171,99.45471834,99.25721947,99.36566332,15.273214
1767346560000,99.36566332,99.45037944,99.23168585,99.34082739,10.878289
1767346620000,99.34082739,99.40575203,99.27011743,99.33307136,26.382747
1767346680000,99.33307136,99.37302722,99.22466122,99.29313559,27.993333
1767346740000,99.29313559,99.34393586,99.1483616,99.23186021,10.670297
